t_id,probability
15616,0.522114038467
55638,0.463204830885
76085,0.500473499298
36050,0.522366046906
23275,0.475497514009
89240,0.497714012861
4229,0.507496714592
39960,0.501083016396
11196,0.52070826292
25021,0.52066218853
89461,0.48924690485
26107,0.498832285404
82445,0.483568042517
87210,0.520331084728
88737,0.504202663898
81674,0.482535094023
64793,0.525174915791
42529,0.494858115911
26139,0.472581505775
82617,0.463034659624
34852,0.533551812172
61881,0.47255602479
11073,0.513290643692
18767,0.508478105068
47312,0.478227704763
69915,0.484277874231
10797,0.465899825096
79373,0.492005497217
44485,0.484991967678
55547,0.470498859882
43382,0.475327521563
49249,0.494812518358
87013,0.582235097885
65669,0.485226452351
8562,0.494073390961
40466,0.466104894876
70624,0.493173897266
49782,0.482514232397
55721,0.500577747822
60683,0.48697295785
79111,0.458914667368
40167,0.48813650012
2547,0.477623701096
54264,0.508296906948
45090,0.486796587706
74180,0.491540104151
65542,0.507812619209
49073,0.47406744957
12539,0.509089648724
58557,0.455769091845
88731,0.488682687283
19013,0.467069387436
85756,0.495899528265
12455,0.499598562717
15026,0.480262488127
58362,0.466062963009
43655,0.47319316864
61384,0.517120301723
16876,0.483921378851
28284,0.478293865919
58126,0.519859611988
16365,0.495320022106
26010,0.498841404915
63827,0.496303737164
84354,0.493903458118
4294,0.513235807419
31761,0.494700849056
18003,0.502880275249
55584,0.499396473169
19402,0.47582218051
32608,0.516280293465
65934,0.482683628798
34247,0.502049386501
80754,0.471340864897
50445,0.502076864243
72591,0.462000846863
3810,0.47139146924
36208,0.487656086683
48573,0.462303221226
27903,0.477702915668
3160,0.51023209095
5007,0.477129608393
73112,0.499043464661
23822,0.491998583078
89778,0.517202734947
60135,0.517228066921
73414,0.494984894991
85024,0.474950760603
30054,0.490300893784
49755,0.479960381985
41726,0.52212458849
11038,0.512126088142
42143,0.483539670706
80025,0.480344682932
63855,0.484743714333
54841,0.467985659838
62274,0.482717394829
88644,0.523901343346
89213,0.454975128174
68762,0.483808815479
21137,0.496487528086
63156,0.484754264355
85205,0.456355154514
25725,0.480535298586
52809,0.473918914795
73355,0.514859259129
69883,0.478359162807
5650,0.52123093605
38253,0.517254769802
39702,0.498448461294
80326,0.47679272294
15974,0.490407854319
3521,0.525111913681
56483,0.482581585646
9128,0.448275655508
27014,0.471139341593
162,0.504148960114
53441,0.463628262281
75186,0.490217864513
64159,0.504000246525
24073,0.466683775187
21002,0.464456617832
21911,0.451636105776
5654,0.516316413879
62723,0.493887364864
42509,0.502599716187
71580,0.487518697977
13630,0.487630575895
25786,0.460603833199
25040,0.506239235401
47424,0.476079255342
29437,0.515281379223
68984,0.491095453501
3002,0.479110479355
44617,0.472861200571
19394,0.500277459621
84624,0.499839514494
3757,0.471281766891
66344,0.475930213928
55388,0.489044457674
23784,0.482862353325
75580,0.495824277401
37205,0.484818130732
31437,0.493173569441
42437,0.505746126175
45919,0.482250124216
2043,0.514167785645
68792,0.465336441994
58459,0.513962566853
63041,0.492657601833
24111,0.508382380009
29402,0.496048420668
80639,0.487634927034
5580,0.517172276974
61546,0.531294286251
15680,0.512917757034
47057,0.488886415958
26744,0.485801756382
40962,0.498947620392
78944,0.449116110802
32146,0.522131860256
88026,0.496897667646
64856,0.490332871675
27579,0.496839165688
26657,0.509125292301
60137,0.491961449385
68228,0.483250439167
73449,0.491498172283
87488,0.497338324785
52239,0.492582440376
13471,0.517679154873
87138,0.466747462749
124,0.475483030081
15083,0.488299459219
74020,0.476817697287
38251,0.482938855886
22975,0.491322636604
36141,0.461649060249
90397,0.502454578876
39001,0.485882043839
85358,0.478101849556
37659,0.4544056952
32304,0.487690865993
3057,0.486307263374
77623,0.480892419815
78984,0.484059453011
83226,0.441163271666
3774,0.495028704405
9187,0.46824836731
38486,0.503404259682
29376,0.520294249058
21406,0.490744680166
67218,0.491779714823
4575,0.509194493294
45717,0.485725611448
65626,0.489648610353
72731,0.511596620083
56171,0.456037014723
67592,0.534278452396
77349,0.484399735928
41638,0.485585391521
54216,0.513575315475
4786,0.465720027685
28254,0.503182411194
52781,0.48938536644
37914,0.485721766949
25867,0.47998726368
52930,0.513265907764
2443,0.46733379364
19924,0.509884893894
8473,0.509309053421
52063,0.516342878342
289,0.513041853905
47768,0.500019490719
60854,0.528189778328
27307,0.465585619211
24657,0.513877570629
36279,0.49493393302
77664,0.464973181486
44593,0.481472551823
53902,0.482236921787
54182,0.492846190929
12545,0.512545526028
5771,0.49029892683
41172,0.491537392139
90547,0.486608564854
69945,0.475157320499
54720,0.500227332115
46519,0.497857868671
50952,0.530497431755
63059,0.511881411076
84203,0.480902761221
76757,0.465958297253
54630,0.499590307474
88296,0.492214113474
13686,0.449869245291
1742,0.492591202259
43730,0.519083321095
71967,0.501147866249
80664,0.500680863857
70874,0.514373838902
50267,0.539446532726
71280,0.487108230591
25268,0.50045466423
6859,0.471827596426
1479,0.494528979063
45376,0.474712073803
60869,0.516680419445
11972,0.457162261009
35846,0.493072539568
62748,0.469325304031
90645,0.458986401558
42355,0.511751413345
71915,0.508390665054
51107,0.500108480453
69041,0.50003695488
44767,0.478687763214
87021,0.467053413391
55544,0.502173304558
81295,0.507950186729
50337,0.469193011522
45762,0.493722736835
45470,0.503553688526
20734,0.518521487713
3652,0.481708854437
79855,0.53856498003
17793,0.503265440464
22310,0.494290918112
15992,0.522652328014
89482,0.517305910587
61187,0.47234877944
63007,0.461226522923
11997,0.522516846657
78124,0.521756768227
64964,0.471368163824
12436,0.48248025775
82534,0.473398059607
30370,0.516020178795
66538,0.51631975174
39635,0.481842637062
9150,0.560027122498
88263,0.464709877968
1645,0.47363242507
62408,0.4975040555
88776,0.496931016445
8605,0.471149146557
13316,0.472188770771
35322,0.476801693439
52208,0.498460710049
16541,0.512887120247
67182,0.471909672022
75215,0.495252609253
4271,0.481017976999
88809,0.481554478407
78322,0.470280766487
53814,0.47102239728
22893,0.497980445623
86835,0.47733220458
30879,0.490988135338
8643,0.499618798494
19972,0.491385489702
55855,0.497221082449
58750,0.484649240971
55458,0.488848716021
87064,0.479023933411
74518,0.496067494154
8052,0.483947515488
18636,0.475753635168
27109,0.483740657568
2742,0.479499310255
44642,0.478154331446
82602,0.511209726334
78587,0.506920874119
24139,0.571337044239
53220,0.531861007214
19108,0.463965296745
56346,0.509958684444
10977,0.472785383463
5561,0.502470433712
31031,0.506500005722
7283,0.484359771013
61836,0.516041338444
57384,0.506371855736
12958,0.525935292244
11895,0.498562306166
80384,0.508710741997
36601,0.494439691305
12654,0.518466234207
31020,0.499234378338
28169,0.508510053158
82927,0.492272645235
80655,0.495638847351
68421,0.485053181648
80990,0.513180971146
3143,0.486971884966
42875,0.511586487293
14262,0.421555131674
60216,0.494025290012
74546,0.514213502407
27193,0.494800627232
36849,0.495338350534
29197,0.495124399662
27612,0.50584924221
40821,0.522123754025
45704,0.4456153512
21833,0.492214411497
19188,0.514242947102
84375,0.483325511217
50193,0.491282492876
36158,0.461655855179
15252,0.507738530636
38626,0.470353186131
82971,0.447548121214
62079,0.491032004356
34628,0.501882493496
34549,0.522407412529
14625,0.477344840765
50236,0.499877899885
46965,0.495165973902
68106,0.498580306768
59283,0.468514531851
34291,0.518595457077
75627,0.503440439701
68828,0.504119575024
13752,0.474164366722
46108,0.513916015625
39874,0.447150856256
19209,0.495701164007
77126,0.484581768513
82006,0.457683742046
26130,0.515287339687
78529,0.516653120518
4140,0.478849291801
83857,0.477445751429
13538,0.485418498516
22460,0.500959038734
65633,0.499539315701
4788,0.492360830307
84552,0.461491495371
85252,0.480944365263
53277,0.496163904667
13287,0.503435373306
74409,0.495305836201
70046,0.491579383612
31693,0.486833423376
4503,0.49884429574
68418,0.490805447102
73735,0.496543884277
4215,0.481267273426
17676,0.481666207314
68345,0.503323853016
82797,0.48838275671
86201,0.4649784863
35775,0.504795074463
86202,0.539393186569
15286,0.516482651234
60915,0.489223688841
35342,0.489563137293
82972,0.49921900034
36398,0.509344398975
46695,0.499419361353
89315,0.50050675869
57413,0.491907984018
79056,0.49004432559
2954,0.4974424541
12782,0.492573171854
39868,0.493121147156
75925,0.506409466267
17504,0.481611281633
53397,0.495626181364
36820,0.499382168055
41470,0.456575125456
46620,0.491572737694
2106,0.487410247326
32147,0.531391441822
5672,0.483882516623
43006,0.524750828743
28382,0.516252160072
72687,0.477668166161
16813,0.49631690979
46973,0.519708871841
79930,0.501909971237
88460,0.504084467888
31393,0.470275759697
22458,0.48501932621
75206,0.502885937691
9848,0.502992272377
18640,0.439948916435
41927,0.492575138807
24150,0.477103531361
85933,0.499251455069
9369,0.473864763975
71331,0.48131018877
64283,0.50778067112
71488,0.479824960232
63860,0.485526651144
69761,0.474860996008
3183,0.467226415873
8092,0.453604012728
3235,0.504936754704
8671,0.496305078268
52436,0.469191849232
19872,0.513668119907
25219,0.493825435638
356,0.480300724506
89115,0.506164073944
51737,0.500325143337
39628,0.470040291548
65299,0.466468900442
39113,0.507376194
22970,0.479351371527
73159,0.484419554472
18494,0.476916879416
26947,0.487474173307
54224,0.4715513587
35875,0.514301300049
68790,0.47880846262
61524,0.479886472225
14267,0.494412720203
64910,0.484952569008
11723,0.471247941256
62373,0.482986062765
4977,0.49035218358
65956,0.515220880508
34048,0.467926591635
85747,0.474617302418
59754,0.500273883343
82978,0.484342396259
19069,0.477048546076
45263,0.469928085804
84269,0.482697486877
78484,0.528003275394
7498,0.506138324738
21266,0.454383254051
11301,0.475311726332
76015,0.473297327757
62985,0.465703934431
41722,0.483957141638
45734,0.489546298981
13481,0.470790594816
46242,0.519560575485
21614,0.467319101095
37667,0.514016926289
24174,0.51588088274
7516,0.490653336048
56846,0.466926366091
18497,0.485425055027
31953,0.502807915211
80031,0.460970431566
15546,0.484663009644
45514,0.508224785328
40797,0.503735482693
8078,0.515307128429
56616,0.474924832582
12522,0.464439630508
1780,0.50322240591
4331,0.513803124428
16676,0.505530595779
44693,0.532506227493
62247,0.487249732018
29555,0.485950410366
27879,0.472800552845
71033,0.48129016161
42866,0.443967878819
65601,0.500901758671
5395,0.526927113533
83220,0.470665842295
16446,0.446940332651
41657,0.492153286934
83476,0.510124981403
40483,0.50171238184
8940,0.483629703522
84059,0.477507263422
8367,0.50595498085
20385,0.494028538465
76199,0.492181777954
13657,0.51623159647
9637,0.50640141964
13702,0.469338148832
12531,0.495059013367
49344,0.492856800556
57457,0.495633065701
74860,0.47931817174
52444,0.471575886011
45751,0.482779949903
3117,0.51452511549
76676,0.490564286709
82919,0.476711660624
39658,0.481339365244
74203,0.476470947266
67173,0.520711302757
505,0.482161432505
26815,0.512833714485
5868,0.523328840733
23750,0.494925141335
38423,0.444294661283
3485,0.509180366993
32807,0.486094802618
5681,0.543397963047
54423,0.50104123354
1026,0.494615703821
4129,0.507108092308
59027,0.503164947033
85849,0.48908212781
24700,0.486601471901
48112,0.492395788431
6155,0.519925773144
62763,0.474632531404
9900,0.518910467625
5543,0.449196994305
9301,0.478421419859
25191,0.519426465034
32678,0.5213804245
73831,0.469251573086
72125,0.499584555626
10158,0.493633687496
34819,0.509524285793
48791,0.467643409967
60238,0.495830118656
6011,0.515550434589
44226,0.474569559097
77241,0.502432107925
63315,0.516831576824
63638,0.500351667404
54252,0.519745528698
21536,0.51572984457
55450,0.494778394699
60183,0.513841867447
81868,0.491837799549
10177,0.483066022396
84277,0.546975314617
46175,0.507808446884
27247,0.532553076744
2833,0.48141553998
49528,0.499889671803
43145,0.453652352095
56185,0.490586429834
4533,0.470366835594
8452,0.477330833673
20439,0.459085702896
43981,0.460070520639
20758,0.498071700335
77030,0.471404075623
9474,0.470085293055
59878,0.500844657421
248,0.488517910242
61719,0.481084823608
55769,0.482306927443
19328,0.497288405895
46712,0.518303275108
34149,0.525830626488
24979,0.464703083038
19306,0.501515328884
86749,0.487306147814
6186,0.476270765066
72852,0.496318340302
32203,0.489165216684
7342,0.530980348587
77937,0.486831873655
34192,0.48195245862
37089,0.482082217932
81046,0.482078701258
34440,0.477033734322
24170,0.513261735439
18485,0.484438449144
56033,0.527219057083
60687,0.453276693821
81641,0.467812746763
33291,0.483542859554
81609,0.540733158588
31059,0.522804737091
58380,0.479832053185
3040,0.500084280968
489,0.464319497347
13987,0.505361974239
81914,0.499581515789
5023,0.473414957523
46913,0.518747866154
50295,0.471469014883
39550,0.466792672873
18134,0.472750484943
68496,0.483033895493
75615,0.469998598099
22943,0.48146790266
33071,0.496561825275
17045,0.540103137493
14949,0.493780761957
74148,0.476350605488
61310,0.49742770195
21030,0.497978359461
65534,0.498517155647
82082,0.480631530285
16405,0.482853382826
9937,0.478330671787
58286,0.505574464798
55396,0.477759689093
3930,0.481822639704
66088,0.48368152976
26849,0.472617089748
30669,0.499961018562
46423,0.489244371653
14965,0.47118127346
10226,0.47790646553
987,0.48518538475
42742,0.51721149683
51216,0.488180935383
16703,0.503634095192
7491,0.479872375727
68151,0.480587393045
49494,0.510340213776
60980,0.485904455185
30142,0.473554432392
6863,0.494377940893
90289,0.501581311226
6512,0.467102766037
1256,0.472939789295
6787,0.473782241344
8447,0.468961000443
27403,0.5025613904
62511,0.471241414547
27770,0.505420565605
60820,0.51519292593
62011,0.487353235483
1073,0.47059866786
53833,0.497396737337
55038,0.482224285603
44716,0.44848498702
79296,0.506163358688
67260,0.469891518354
3647,0.483830153942
4753,0.476297736168
4965,0.485736697912
17714,0.493137836456
29843,0.47932767868
78164,0.479294866323
8460,0.489867448807
18708,0.479879528284
58416,0.515535533428
14494,0.500067055225
14049,0.494000285864
79798,0.474531054497
60279,0.485056579113
70750,0.48421099782
59293,0.474483162165
56055,0.49026170373
25102,0.505704879761
74835,0.449963003397
59186,0.473969787359
36360,0.459791749716
8085,0.517738521099
75397,0.502553701401
7282,0.474823087454
60324,0.48575052619
47334,0.509700417519
8226,0.499272316694
38562,0.483004420996
77734,0.488318800926
74306,0.46902564168
22122,0.485281944275
61193,0.461139321327
32846,0.506835341454
34296,0.497342646122
51934,0.480437040329
13386,0.484653562307
65701,0.504890143871
89163,0.482371270657
39192,0.490783303976
88988,0.522947251797
6174,0.486179798841
25216,0.490515470505
29312,0.500856697559
9708,0.482527375221
58008,0.503943383694
50598,0.464230358601
89272,0.49023398757
61165,0.492651760578
54695,0.49705389142
24313,0.51488929987
67492,0.500111699104
62715,0.492687225342
12471,0.478140890598
2956,0.474924921989
71263,0.497021079063
24964,0.510042846203
4844,0.472136944532
56822,0.485956728458
17430,0.477152615786
25682,0.51907324791
53246,0.472818166018
10895,0.491588622332
62951,0.504943192005
26889,0.482453197241
84584,0.501240074635
18998,0.498528003693
26367,0.498216211796
71737,0.467266917229
83691,0.537047028542
51564,0.465204298496
56325,0.493410587311
52216,0.505379199982
85133,0.483459323645
15865,0.501263618469
88293,0.494187891483
56801,0.484459638596
2580,0.509163916111
83791,0.545098602772
16208,0.511429607868
60566,0.496420115232
57868,0.485785424709
70878,0.500496149063
33987,0.496682375669
81026,0.498015314341
84129,0.502021968365
12200,0.521605968475
36376,0.500635504723
43158,0.479191690683
86310,0.508904755116
86263,0.484657257795
701,0.47513332963
81285,0.510114490986
82491,0.485351383686
41425,0.485821425915
53849,0.462506353855
65173,0.489959478378
19687,0.49663695693
86577,0.51874935627
2999,0.504825770855
68636,0.502683758736
69803,0.472248017788
37110,0.477597981691
42328,0.526308178902
8086,0.511491894722
45765,0.522035121918
5235,0.512263059616
53469,0.503350973129
38977,0.487291961908
45650,0.493986904621
41400,0.503600418568
54650,0.489311724901
58511,0.476704418659
1701,0.517056465149
40444,0.506283581257
16429,0.512758612633
15631,0.485241562128
12373,0.49805316329
16194,0.525500833988
46747,0.490450292826
48624,0.518645465374
67078,0.497683733702
43398,0.49326390028
75824,0.482466816902
56530,0.478105574846
51571,0.517359316349
47777,0.511633694172
44819,0.468210011721
9551,0.487027823925
85989,0.508528053761
8400,0.46212208271
52764,0.484993159771
21540,0.482802331448
15431,0.508382081985
15225,0.504121661186
506,0.518503785133
53662,0.486034095287
20212,0.488879442215
8767,0.499981313944
10093,0.451666146517
40887,0.487524956465
56194,0.503775000572
30380,0.497917979956
17556,0.472116678953
43473,0.486127763987
71265,0.483244210482
43210,0.516297280788
3665,0.493563145399
30600,0.483441442251
44235,0.486770242453
27744,0.501979351044
19085,0.460865467787
55281,0.500853776932
22949,0.489625960588
62352,0.470331221819
38844,0.533715188503
86092,0.469947546721
3219,0.491292864084
77008,0.50075763464
15395,0.503197431564
22374,0.524157762527
10098,0.468861818314
70004,0.515145421028
27956,0.465532749891
63383,0.450793147087
44307,0.496784031391
81941,0.488316178322
31201,0.493669897318
62713,0.486099511385
72559,0.497690737247
13190,0.517925322056
47977,0.503897726536
51289,0.503747582436
71781,0.467662662268
75363,0.504288971424
63094,0.512496054173
76814,0.504316151142
69608,0.442011386156
23703,0.518883824348
11010,0.517490923405
65448,0.499750435352
66014,0.469344466925
40325,0.508397936821
16842,0.500335633755
4070,0.497689425945
84653,0.476608991623
30206,0.487325847149
66333,0.511529386044
32178,0.527925312519
12816,0.521312952042
74290,0.513370156288
5879,0.523622274399
80529,0.487953573465
54972,0.469735264778
19778,0.497459739447
19869,0.482657730579
63282,0.504961311817
51714,0.509904026985
75659,0.556969940662
76416,0.490264117718
41285,0.490196824074
88664,0.506177961826
81269,0.503832221031
65321,0.508187890053
2996,0.511923253536
65537,0.489194244146
79255,0.504097700119
3222,0.473570883274
25462,0.48561540246
26104,0.487819880247
88700,0.509945333004
50652,0.479015737772
56871,0.474425435066
13380,0.475952059031
79446,0.49378451705
54515,0.489367187023
50805,0.517032563686
30607,0.513359189034
84131,0.470466673374
10517,0.458335399628
22490,0.52082580328
47421,0.487202703953
621,0.492057740688
24275,0.492004424334
78367,0.499599039555
85469,0.486715883017
19998,0.511628746986
80551,0.501979887486
56011,0.489262104034
57694,0.493655592203
24083,0.475330412388
65100,0.521359503269
82090,0.443753868341
55818,0.483886778355
34861,0.470750659704
46554,0.469025373459
75709,0.491133570671
20538,0.500906646252
27694,0.499497771263
358,0.511989474297
59329,0.481894522905
34809,0.489418566227
85041,0.463931143284
10364,0.48503357172
51886,0.523883879185
48902,0.51653444767
29091,0.503533959389
43310,0.461619704962
62251,0.487697809935
15086,0.479006022215
44480,0.50197583437
45195,0.46159029007
88984,0.511902689934
31061,0.467739105225
67165,0.508183181286
13051,0.479163020849
83573,0.477427124977
11623,0.46140140295
84271,0.482224166393
17112,0.500175952911
23192,0.514195144176
54613,0.481448173523
64807,0.508555412292
30015,0.461286604404
69456,0.484879940748
65401,0.50350278616
7556,0.492390990257
24377,0.503525316715
25522,0.501313924789
25008,0.494345128536
7687,0.484216243029
31471,0.524276316166
4258,0.472800582647
38871,0.484456300735
10443,0.476372569799
5366,0.469567358494
27468,0.493628412485
84193,0.470230162144
71090,0.52435028553
28322,0.485189199448
4638,0.516237556934
26759,0.484074264765
69771,0.488218098879
73689,0.489835292101
21024,0.475548148155
3127,0.478513032198
34759,0.533212780952
72411,0.484297335148
22663,0.487106591463
27066,0.510376691818
56935,0.479419976473
29038,0.465755939484
18110,0.491120308638
70777,0.49044239521
4244,0.483592420816
61729,0.48638638854
29660,0.505041956902
29516,0.47782933712
24031,0.523368239403
85186,0.461099922657
52948,0.501031219959
73741,0.494415551424
40674,0.472491979599
72396,0.498854100704
31647,0.471637159586
44100,0.49091693759
88677,0.499993622303
4050,0.509843885899
40685,0.480032861233
1567,0.460048228502
43392,0.473080694675
46665,0.514038145542
75281,0.516940832138
21025,0.476028591394
15647,0.517149507999
16773,0.513897776604
57047,0.477601826191
22698,0.512207329273
60642,0.467670887709
68542,0.497071027756
80479,0.47041323781
33893,0.522379994392
35459,0.484222114086
6053,0.491548359394
65568,0.482951283455
85481,0.486189037561
79224,0.517299950123
64575,0.45540112257
51177,0.476307123899
35222,0.536470532417
83654,0.483552783728
84457,0.479789733887
5529,0.533303022385
42992,0.480086475611
74069,0.480093508959
82719,0.521722197533
58586,0.518228292465
80650,0.499749302864
55404,0.49907040596
4421,0.450936079025
50817,0.524887442589
78118,0.520007014275
16476,0.492271929979
63447,0.475591778755
59792,0.481974571943
63518,0.505631446838
24178,0.474029690027
50585,0.491293668747
50460,0.477486848831
55129,0.481974005699
30900,0.477127224207
18920,0.483144551516
75016,0.491054236889
5062,0.466228723526
17670,0.47700625658
50254,0.509120047092
14216,0.481497734785
22395,0.507895350456
52254,0.505739748478
62065,0.465241879225
4525,0.501175403595
50726,0.493889182806
89676,0.472940772772
77819,0.521045207977
13101,0.491965025663
30050,0.474522978067
25907,0.462789714336
54980,0.464904725552
37418,0.454444140196
25977,0.485714584589
46824,0.496385276318
50654,0.502980411053
72318,0.501639664173
80745,0.478954821825
72373,0.504517793655
28728,0.498150140047
46377,0.469273716211
7722,0.501858234406
10432,0.470945179462
10392,0.498622208834
24942,0.511007249355
48954,0.487500339746
65933,0.48910883069
38889,0.496936738491
48974,0.485353976488
53074,0.497566819191
13023,0.51597070694
18244,0.501980483532
5037,0.473069280386
7895,0.456936269999
80000,0.512070298195
59920,0.476311832666
36148,0.473563909531
51631,0.45872169733
52984,0.457414835691
20018,0.520858049393
14032,0.514466822147
35064,0.49716553092
90783,0.480275720358
66657,0.499419748783
54786,0.4995457232
83987,0.48415595293
87178,0.463603407145
50839,0.518758237362
51206,0.457947462797
16717,0.502640485764
46130,0.497158139944
10186,0.499132096767
82897,0.472222179174
81531,0.497164428234
70263,0.499141037464
34463,0.513506770134
49464,0.482265293598
63062,0.477332741022
11355,0.47069683671
30212,0.485863894224
13831,0.473490446806
1274,0.505545377731
20712,0.510517656803
63367,0.48228392005
64293,0.464919090271
41546,0.477768719196
41570,0.479284316301
51227,0.499574869871
55188,0.466155558825
63494,0.513958692551
82148,0.505587697029
10932,0.513205289841
22646,0.467934519053
36334,0.472357004881
36567,0.478742092848
69221,0.460895746946
41380,0.487282574177
78370,0.513464272022
88646,0.48724347353
52140,0.495341002941
80413,0.507285773754
76685,0.507503092289
2152,0.499259710312
18266,0.468102991581
64630,0.481288313866
5451,0.488892555237
72829,0.477183550596
57395,0.486641556025
79395,0.483917415142
2328,0.490136951208
18770,0.501201868057
59030,0.506166160107
39458,0.497124731541
35019,0.485877782106
65794,0.466055124998
3025,0.514442145824
18932,0.496582299471
70576,0.474904388189
3100,0.495640456676
43056,0.487974792719
20937,0.437491238117
78511,0.469707131386
46799,0.491459935904
20463,0.514208316803
64337,0.476503938437
85909,0.516160607338
28285,0.513684332371
6672,0.499091267586
75599,0.49623554945
71390,0.487990379333
55519,0.49105283618
7410,0.480707466602
1729,0.500512897968
29826,0.481006383896
49518,0.48142015934
11086,0.488026738167
42743,0.462664186954
86778,0.457165002823
88588,0.499597966671
60249,0.4815351367
39708,0.496192455292
49199,0.514662563801
66258,0.475817859173
53553,0.480750352144
39075,0.516634702682
38271,0.478327602148
28390,0.486474871635
75869,0.478059649467
4985,0.492801815271
53988,0.484354287386
20090,0.512866020203
66098,0.469148755074
73678,0.514941632748
81268,0.523697972298
49610,0.496328145266
34771,0.524578869343
48871,0.485255330801
59786,0.497394502163
31030,0.497953146696
54931,0.480595648289
57890,0.489037662745
37434,0.508767366409
36260,0.489608883858
38910,0.457166314125
48490,0.51746481657
75922,0.478973001242
19497,0.502908170223
36701,0.488676011562
23215,0.520069122314
28114,0.488533228636
6255,0.473587840796
85712,0.514999330044
50042,0.465837031603
1664,0.510881721973
31086,0.481255948544
81957,0.472461760044
87095,0.491651684046
58625,0.512662053108
12061,0.471786648035
55513,0.469902843237
77654,0.491528123617
24202,0.483705610037
20149,0.460648685694
14047,0.472071170807
24774,0.475468724966
30822,0.517121016979
25502,0.489962458611
16018,0.49145552516
82579,0.464653074741
49221,0.480232566595
14851,0.490779429674
72159,0.514382898808
38403,0.513876855373
84722,0.464668810368
88515,0.51986014843
21634,0.512428879738
79363,0.541536331177
70646,0.476729273796
76951,0.514483749866
25250,0.522570967674
23836,0.48306208849
79576,0.494069039822
87334,0.497742801905
1260,0.505492150784
15567,0.496607214212
28126,0.523175299168
2049,0.495058447123
31347,0.446290999651
86041,0.512421131134
21660,0.476078301668
57290,0.472998648882
32422,0.472854852676
52907,0.515653312206
41264,0.524509251118
20052,0.49696367979
63629,0.49798104167
47619,0.503025650978
32066,0.481893092394
62968,0.479974478483
75858,0.48082485795
34623,0.504151284695
53234,0.498965620995
88994,0.508008360863
44636,0.469967126846
88647,0.507576823235
40582,0.49815967679
86253,0.464904755354
66122,0.499602466822
58998,0.497177928686
24466,0.511905729771
27560,0.479644984007
38884,0.502259552479
7979,0.482429862022
55085,0.474481016397
3303,0.483060449362
64243,0.521006286144
89988,0.498919487
52552,0.509592294693
89381,0.505332350731
72142,0.48467668891
63358,0.503188550472
76692,0.473468393087
45013,0.47063678503
12624,0.495878517628
41980,0.50245898962
59802,0.471196144819
33526,0.530604958534
70455,0.483792304993
86739,0.465818911791
11656,0.497209519148
52754,0.519371092319
33932,0.53906327486
89721,0.508007466793
41536,0.521696090698
8194,0.494864821434
65795,0.500494718552
24236,0.516134142876
44856,0.511466741562
74413,0.511834800243
81783,0.464635550976
55724,0.464543610811
80110,0.49132579565
43139,0.507440328598
8481,0.508902311325
70065,0.547028243542
7254,0.482848107815
29718,0.485422879457
31362,0.470483988523
24784,0.480095505714
89206,0.473588377237
15222,0.471359431744
43099,0.515374302864
45863,0.524113297462
36637,0.519785165787
46867,0.475355803967
18927,0.511238396168
51142,0.475193411112
31315,0.483690112829
4513,0.504330515862
14212,0.46169629693
11453,0.51072114706
39479,0.487221419811
53009,0.488917320967
13615,0.522032499313
72776,0.496368914843
35190,0.503747105598
36956,0.486385941505
86589,0.474622279406
17335,0.520921170712
60830,0.486010581255
21489,0.464489907026
77761,0.457460671663
27555,0.456025183201
20281,0.471446722746
90938,0.487180352211
30047,0.487955182791
89129,0.462693154812
90630,0.486978292465
62556,0.478650182486
81750,0.515715539455
42046,0.501633822918
44245,0.512782990932
43629,0.489378899336
58798,0.489469051361
31683,0.524917244911
24969,0.520929217339
47578,0.479621469975
50668,0.503375589848
87019,0.524709403515
4149,0.48542457819
71506,0.488714873791
76650,0.557700276375
41011,0.511425197124
12549,0.493370860815
43622,0.479759603739
87320,0.505552172661
55634,0.505050301552
43270,0.471570670605
40,0.489464968443
15385,0.523740947247
52956,0.472112447023
64513,0.484293878078
56252,0.458463340998
53865,0.454148888588
78468,0.51462072134
47692,0.500661551952
40541,0.467385023832
8213,0.511270046234
46750,0.519375503063
89189,0.512079596519
35339,0.471869826317
70356,0.498992592096
16494,0.479076743126
18259,0.484698683023
1124,0.514636099339
4774,0.495564132929
79028,0.484639436007
39660,0.505870878696
15851,0.477485209703
70434,0.483424663544
34563,0.476496696472
58714,0.47955840826
16351,0.479014962912
38418,0.47277918458
36037,0.472499102354
56854,0.488320887089
3377,0.455453038216
31087,0.497571229935
34473,0.502802371979
58110,0.486374676228
36448,0.500106394291
89175,0.493974596262
18419,0.494044989347
85540,0.513363838196
19590,0.472220778465
8210,0.473081827164
8051,0.485791742802
39489,0.480226933956
14704,0.480642437935
40348,0.519777476788
27961,0.522457063198
48419,0.512577414513
3016,0.503717362881
25237,0.462768346071
48069,0.509238243103
32575,0.475044548512
58820,0.52121257782
88385,0.497537940741
44641,0.468198508024
83050,0.477761000395
11758,0.485896080732
1875,0.478046178818
33132,0.453149229288
40840,0.502393841743
3167,0.486137121916
59181,0.482100248337
63709,0.497893542051
43234,0.506889641285
22137,0.551038265228
69715,0.473414182663
74519,0.48052084446
62528,0.484131425619
23292,0.503391385078
59508,0.471350222826
48865,0.478394508362
57474,0.494193792343
27313,0.49096044898
41033,0.477410972118
68559,0.495485544205
22848,0.483708262444
31497,0.500144124031
18965,0.487752705812
25430,0.506281256676
90456,0.486915141344
27804,0.499176323414
78200,0.490483909845
38672,0.504191040993
